Arousal,Prediction
-0.2716666666666667,0.06875942
-0.2683333333333333,0.05954425
-0.2583333333333333,0.06875942
-0.2483333333333333,0.046082407
-0.2466666666666667,0.06875942
-0.245,0.06875942
-0.2416666666666667,0.06875942
-0.2383333333333333,0.06875942
-0.2350000000000001,0.06875942
-0.2316666666666667,0.06875942
-0.2266666666666667,0.06875942
-0.215,0.06875942
-0.2116666666666667,0.06875942
-0.2066666666666667,0.052127793
-0.1983333333333333,0.060313765
0.0,0.01573592
0.0,0.01573592
-0.2083333333333333,0.03210359
-0.2033333333333333,0.026449017
-0.1983333333333333,0.06875942
-0.1916666666666666,0.06875942
-0.1816666666666666,0.06686534
-0.1716666666666666,0.06875942
-0.1633333333333333,0.062494162
-0.1583333333333333,0.054313805
-0.1533333333333333,0.06304379
-0.145,0.06875942
-0.1383333333333333,0.028237756
-0.135,0.03498204
-0.1366666666666667,0.06740871
-0.1383333333333333,0.06875942
-0.135,0.05413568
-0.1333333333333333,0.06875942
-0.13,0.05349569
-0.1283333333333333,0.06875942
-0.1283333333333333,0.042538054
-0.1266666666666666,0.06860161
-0.1266666666666666,0.03579058
-0.1266666666666666,0.05036129
-0.1266666666666666,0.05997199
-0.125,0.06875942
-0.1216666666666666,0.06875942
-0.12,0.06386863
-0.1166666666666667,0.06875942
-0.1166666666666667,0.05512902
-0.115,0.050738044
-0.115,0.0664581
-0.1116666666666666,0.038025144
-0.1116666666666666,0.055884894
-0.11,0.06875942
-0.1116666666666666,0.06875942
-0.1116666666666666,0.04120055
-0.1116666666666666,0.051376306
-0.1116666666666666,0.05933588
-0.11,0.04553636
-0.11,0.06875942
-0.11,0.06875942
-0.1083333333333333,0.059888285
-0.1066666666666666,0.044287533
-0.105,0.06870537
-0.105,0.0422081
-0.1033333333333333,0.06875942
-0.1,0.057584725
-0.0916666666666666,0.060908783
-0.0916666666666666,0.06875942
-0.09,0.06875942
-0.09,0.06875942
-0.09,0.06875942
-0.0883333333333333,0.06875942
-0.085,0.06582818
-0.0833333333333333,0.06875942
-0.0816666666666666,0.04957471
-0.0783333333333333,0.05348658
-0.0766666666666666,0.06875942
-0.0699999999999999,0.06875942
-0.0666666666666666,0.06875942
-0.0633333333333333,0.03654434
-0.0583333333333333,0.06875942
-0.055,0.06875942
-0.05,0.06875942
-0.04,0.06252771
-0.035,0.06875942
-0.035,0.06875942
-0.03,0.06875942
-0.025,0.06875942
-0.0216666666666666,0.04087075
-0.02,0.05985779
-0.02,0.051972926
-0.0166666666666666,0.021180056
-0.0133333333333333,0.044098064
-0.0083333333333333,0.06678766
-0.0049999999999999,0.06875942
-0.0033333333333333,0.043978184
-0.0033333333333333,0.0685812
-0.0016666666666666,0.06875942
-0.0016666666666666,0.06875942
2.312964634635743e-18,0.06875942
0.0016666666666666,0.06875942
0.0016666666666666,0.06875942
0.0016666666666666,0.06875942
0.0033333333333333,0.06875942
0.0033333333333333,0.06875942
0.005,0.06875942
0.0083333333333333,0.041328914
0.0083333333333333,0.06775125
0.0099999999999999,0.047585048
0.0116666666666666,0.018085293
0.0116666666666666,0.038681563
0.0116666666666666,0.061674874
0.0133333333333333,0.03528184
0.0183333333333333,0.057862908
0.0183333333333333,0.058335118
0.02,0.057187982
0.02,0.063983135
0.02,0.05686095
0.02,0.06875942
0.0216666666666666,0.038045272
0.0216666666666666,0.06875942
0.0233333333333333,0.06875942
0.025,0.051236503
0.025,0.06875942
0.025,0.062249653
0.0266666666666666,0.06166257
0.0383333333333333,0.060580038
0.0566666666666666,0.056969546
0.075,0.054712053
0.0866666666666666,0.042357013
0.0983333333333333,0.06790391
0.1116666666666666,0.06243367
0.1233333333333333,0.043314733
0.1316666666666666,0.06719976
0.1366666666666666,0.04482443
0.1433333333333333,0.05627328
0.15,0.06875942
0.1566666666666666,0.0059022456
0.1616666666666666,0.029616177
0.17,0.06875942
0.175,0.026886884
0.18,0.04879038
0.1866666666666666,0.06040974
0.195,0.06875942
0.1983333333333333,0.042456567
0.205,0.05052518
0.205,0.06875942
0.21,0.06875942
0.2116666666666666,0.06875942
0.2116666666666666,0.05868495
0.2116666666666666,0.06659931
0.2116666666666666,0.06607543
0.2116666666666666,0.056135062
0.2116666666666666,0.06449137
0.2116666666666666,0.06875942
0.2116666666666666,0.06875942
0.2133333333333332,0.06875942
0.2133333333333332,0.06875942
0.2133333333333332,0.06875942
0.2133333333333332,0.06875942
0.2133333333333332,0.06875942
0.215,0.037209477
0.215,0.04586219
0.215,0.053701334
0.2166666666666666,0.06875942
0.2166666666666666,0.06875942
0.2166666666666666,0.06338352
0.2166666666666666,0.049127415
0.2166666666666666,0.043259285
0.2166666666666666,0.06875942
0.215,0.042575873
0.215,0.06875942
0.215,0.06103249
0.215,0.059315637
0.215,0.0677353
0.2183333333333332,0.06875942
0.2183333333333332,0.035453785
0.22,0.03409783
0.2233333333333333,0.06875942
0.2233333333333333,0.06875942
0.2233333333333333,0.055218488
0.2233333333333333,0.06875942
0.225,0.06875942
0.2266666666666667,0.06875942
0.2266666666666667,0.06875942
0.2266666666666667,0.06875942
0.2266666666666667,-0.0003658384
0.2266666666666667,0.037826978
0.2266666666666667,0.045864925
0.2266666666666667,0.04291693
0.2266666666666667,0.044299122
0.2266666666666667,0.06875942
0.2266666666666667,0.06875942
0.2266666666666667,0.066188395
0.2283333333333333,0.063146755
0.2283333333333333,0.05797816
0.2283333333333333,0.06875942
0.2283333333333333,0.05914153
0.23,0.05071251
0.2316666666666667,0.06875942
0.2316666666666667,0.06875942
0.2316666666666667,0.03196133
0.2333333333333333,0.06875942
0.2333333333333333,0.06875942
0.235,0.06875942
0.235,0.061674446
0.2366666666666666,0.059868656
0.2383333333333333,0.059332415
0.2383333333333333,0.05384002
0.2383333333333333,0.06875942
0.24,0.06875942
0.24,0.058489174
0.2416666666666667,0.06875942
0.2433333333333333,0.057283506
0.245,0.05760107
0.2466666666666667,0.0466279
0.25,0.06875942
0.2516666666666666,0.06875942
0.2549999999999999,0.023188964
0.2566666666666666,0.036814477
0.2616666666666666,0.05386059
0.2683333333333333,0.062659144
0.2716666666666667,0.009408474
0.2766666666666667,0.056635767
0.2766666666666667,0.058373578
0.2766666666666667,0.06875942
0.2783333333333333,0.027065348
0.2783333333333333,0.03893931
0.2816666666666667,0.06875942
0.285,0.042249687
0.29,0.030028604
0.295,0.040295094
0.3033333333333333,0.06875942
0.31,0.027472403
0.3133333333333333,0.029527888
0.3183333333333333,0.050903518
0.325,0.02555694
0.3233333333333333,0.06875942
0.3233333333333333,0.033695478
0.325,0.039406084
0.3283333333333333,0.048459575
0.33,0.06875942
0.33,0.0394692
0.33,0.056364313
0.3316666666666667,0.06583041
0.33,0.032086324
0.33,0.057541285
0.33,0.045707237
0.33,0.051010124
0.3283333333333333,0.0423236
0.325,0.050105475
0.325,0.05828138
0.325,0.06875942
0.325,0.06875942
0.3266666666666666,0.06875942
0.3266666666666666,0.06875942
0.3283333333333333,0.06875942
0.3283333333333333,0.06875942
0.3283333333333333,0.06875942
0.33,0.06875942
0.3316666666666667,0.06875942
0.3333333333333333,0.06875942
0.3366666666666667,0.06875942
0.3383333333333334,0.06875942
0.3383333333333334,0.06875942
0.3433333333333333,0.06875942
0.3466666666666667,0.06038159
0.3466666666666667,0.06875942
0.3483333333333334,0.06875942
0.3483333333333334,0.039138474
0.3483333333333334,0.056962185
0.3483333333333334,0.04699655
0.3483333333333334,0.06160565
0.3483333333333334,0.06875942
0.3466666666666667,0.0687294
0.3466666666666667,0.052948654
0.3483333333333334,0.052138835
0.3483333333333334,0.06875942
0.3483333333333334,0.06854769
0.3466666666666667,0.06875942
0.35,0.06875942
0.3483333333333334,0.06875942
0.35,0.057103038
0.35,0.0478598
0.35,0.042013757
0.3466666666666667,0.06875942
0.3433333333333333,0.04735565
0.3433333333333333,0.06535433
0.3416666666666666,0.06875942
0.3416666666666666,0.06875942
0.3416666666666666,0.06875942
0.3433333333333333,0.06875942
0.3433333333333333,0.06875942
0.3483333333333333,0.06875942
0.35,0.06875942
0.3516666666666666,0.06875942
0.355,0.06875942
0.3566666666666667,0.06875942
0.3566666666666667,0.06875942
0.3566666666666667,0.06875942
0.3566666666666667,0.06875942
0.355,0.06875942
0.355,0.06875942
0.3566666666666667,0.04192487
0.355,0.061750453
0.3533333333333333,0.06875942
0.35,0.06875942
0.35,0.06875942
0.35,0.06739954
0.3516666666666666,0.06875942
0.3533333333333333,0.04941275
0.355,0.048387542
0.3583333333333333,0.06875942
0.3616666666666665,0.06875942
0.3666666666666667,0.06875942
0.3683333333333333,0.06875942
0.3700000000000001,0.06875942
0.3700000000000001,0.06875942
0.3700000000000001,0.06875942
0.3700000000000001,0.06875942
0.3700000000000001,0.06875942
0.3716666666666666,0.06424935
0.3733333333333333,0.06875942
0.3733333333333333,0.06875942
0.3733333333333333,0.05811867
0.3700000000000001,0.06875942
0.3700000000000001,0.05541587
0.3733333333333333,0.06875942
0.3733333333333333,0.055298917
0.375,0.06875942
0.3766666666666667,0.06875942
0.3816666666666666,0.06875942
0.3866666666666666,0.06875942
0.39,0.06875942
0.39,0.06875942
0.4066666666666667,0.06875942
0.4216666666666667,0.06464076
0.4233333333333333,0.04905867
0.425,0.04585737
0.4283333333333334,0.051657215
0.43,0.051241428
0.43,0.053948026
0.4316666666666667,0.056181125
0.4316666666666667,0.058848
0.4316666666666667,0.050907448
0.4266666666666667,0.06875942
0.4216666666666667,0.06875942
0.4216666666666667,0.063097276
0.42,0.056527045
0.4183333333333333,0.06875942
0.4183333333333333,0.06875942
0.4216666666666667,0.033665013
0.4216666666666667,0.023572799
0.4183333333333334,0.06875942
0.415,0.056138113
-0.0466666666666666,0.05550681
-0.0449999999999999,0.058954045
-0.14,0.041496962
-0.1416666666666667,0.06875942
-0.1416666666666667,0.06875942
-0.14,0.06875942
-0.14,0.055372506
-0.14,0.06843705
-0.14,0.06875942
-0.1366666666666666,0.055342987
-0.1316666666666666,0.06875942
-0.1266666666666666,0.06875942
-0.1216666666666666,0.06875942
-0.1166666666666666,0.06875942
-0.115,0.06875942
-0.11,0.06875942
-0.1066666666666666,0.06875942
-0.1066666666666666,0.06875942
-0.1066666666666666,0.06875942
-0.105,0.06875942
-0.1033333333333333,0.06875942
-0.1016666666666666,0.06875942
-0.1016666666666666,0.06875942
-0.0983333333333333,0.06875942
-0.0966666666666666,0.06875942
-0.0933333333333333,0.06873321
-0.0833333333333333,0.06875942
-0.075,0.06653796
-0.075,0.0329591
-0.075,0.052171897
-0.07,0.03122373
-0.0683333333333333,0.06875942
-0.0666666666666666,0.05335305
-0.0666666666666666,0.061919462
-0.06,0.06875942
-0.0366666666666666,0.06875942
-0.0133333333333333,0.056430254
0.0016666666666666,0.05177615
0.0116666666666666,0.03775434
0.02,0.05437365
0.0333333333333333,0.06875942
0.0516666666666666,0.06875942
0.07,0.058286447
0.0866666666666666,0.06875942
0.1133333333333333,0.024556927
0.1333333333333333,0.067901306
0.1383333333333333,0.06875942
0.1433333333333333,0.06875942
0.1483333333333333,0.06875942
0.15,0.06672674
0.1533333333333333,0.06603132
0.155,0.06875942
0.1583333333333333,0.06875942
0.16,0.057046007
0.1633333333333333,0.06875942
0.1633333333333333,0.06875942
0.165,0.06875942
0.165,0.06875942
0.1666666666666666,0.06875942
0.1666666666666666,0.054753747
0.1683333333333333,0.061594665
0.17,0.06875942
0.1733333333333333,0.06875942
0.175,0.06875942
0.1766666666666667,0.06875942
0.1766666666666667,0.06875942
0.1766666666666667,0.06875942
0.1766666666666667,0.06875942
0.1766666666666667,0.06875942
0.1766666666666667,0.06875942
0.1766666666666667,0.06875942
0.175,0.06875942
0.175,0.0399063
0.175,0.04868496
0.175,0.03302883
0.175,0.04515045
0.1766666666666666,0.058926795
0.1766666666666666,0.06530565
0.1766666666666666,0.06875942
0.1799999999999999,0.06875942
0.1799999999999999,0.038973257
0.1816666666666666,0.06627593
0.0,0.01573592
0.0,0.01573592
0.0,0.01573592
-0.14,0.0468387
-0.14,0.05208037
-0.0733333333333333,0.05818831
-0.0733333333333333,0.047094688
-0.075,0.02832479
-0.075,0.031270448
-0.0733333333333333,0.042956315
-0.075,0.048183918
-0.0766666666666666,0.048325673
-0.0783333333333333,0.041777015
-0.08,0.048245125
-0.0833333333333333,0.052398037
-0.0783333333333333,0.049376518
-0.0733333333333333,0.06875942
-0.0733333333333333,0.06875942
-0.0683333333333333,0.06875942
-0.065,0.061085388
-0.065,0.05956464
-0.06,0.06875942
-0.0566666666666666,0.0522196
-0.0516666666666666,0.06875942
-0.0449999999999999,0.06875942
-0.0399999999999999,0.06875942
-0.0383333333333333,0.06875942
-0.0333333333333333,0.06875942
-0.025,0.06875942
-0.02,0.06875942
-0.0133333333333333,0.06875942
-0.0049999999999999,0.06875942
0.0099999999999999,0.06875942
0.0283333333333333,0.06875942
0.0433333333333333,0.06875942
0.0633333333333333,0.06875942
0.0833333333333333,0.047443822
0.0,0.01573592
-0.105,0.06875942
-0.105,0.052079
-0.1033333333333333,0.06384226
-0.1033333333333333,0.06660715
-0.1033333333333333,0.06875942
-0.1033333333333333,0.06875942
-0.1033333333333333,0.06875942
-0.1016666666666666,0.064674556
-0.1016666666666666,0.06875942
-0.1,0.03246695
-0.0983333333333333,0.061333682
-0.0966666666666666,0.06875942
-0.095,0.06875942
-0.095,0.05307316
-0.0916666666666666,0.065386094
-0.09,0.06875942
-0.0866666666666666,0.06875942
-0.085,0.0595398
-0.0816666666666666,0.06875942
-0.08,0.06875942
-0.0783333333333333,0.06875942
-0.0766666666666666,0.04947804
-0.0716666666666666,0.06777359
-0.0666666666666666,0.056875996
-0.0616666666666666,0.06056822
-0.0566666666666666,0.055126116
-0.0516666666666666,0.06875942
-0.045,0.06875942
-0.0366666666666666,0.06875942
-0.0316666666666666,0.05542996
-0.0283333333333333,0.06849249
-0.0266666666666666,0.06875942
0.0,0.01573592
0.0,0.01573592
0.0,0.01573592
0.1966666666666666,0.021130186
0.1933333333333333,0.03339596
0.1916666666666666,0.04062118
0.19,0.06875942
0.1883333333333332,0.06875942
0.1866666666666666,0.06875942
0.1866666666666666,0.06875942
0.1866666666666666,0.06875942
-0.0733333333333333,0.0026449263
-0.0733333333333333,0.029721722
-0.075,0.053256817
-0.0766666666666666,0.06875942
-0.0766666666666666,0.040625118
-0.0783333333333333,0.06875942
-0.0816666666666666,0.057006285
-0.0816666666666666,0.06875942
-0.0816666666666666,0.06875942
-0.0833333333333333,0.04402852
-0.0866666666666666,0.06398862
-0.0833333333333333,0.06875942
-0.0833333333333333,0.06875942
-0.08,0.06875942
-0.08,0.064244695
-0.0783333333333333,0.06875942
-0.0716666666666666,0.05813977
-0.0633333333333333,0.06875942
-0.0533333333333333,0.036677055
-0.035,0.06875942
-0.0216666666666666,0.03616211
0.0,0.01573592
-0.0783333333333333,0.06875942
-0.0783333333333333,0.06875942
-0.0783333333333333,0.06875942
-0.0766666666666666,0.058667682
-0.075,0.06875942
-0.0733333333333333,0.06575986
-0.0666666666666666,0.052552626
-0.0633333333333333,0.06875942
-0.0566666666666666,0.06582619
-0.0549999999999999,0.06875942
-0.0483333333333333,0.04759095
-0.0433333333333333,0.03469501
-0.0383333333333333,0.06875942
-0.035,0.06875942
-0.035,-0.018279023
-0.0333333333333333,0.05836292
-0.0316666666666666,0.06875942
-0.03,0.04978248
-0.0283333333333333,0.058495212
-0.0266666666666666,0.046343215
-0.0266666666666666,0.06103935
-0.0266666666666666,0.06875942
-0.025,0.022854373
-0.0233333333333333,0.052536614
-0.0233333333333333,0.06875942
-0.0233333333333333,0.06875942
-0.0233333333333333,0.06875942
-0.0233333333333333,0.06875942
-0.025,0.04438532
-0.025,0.053224042
-0.025,0.06875942
-0.025,0.065555714
-0.025,0.06875942
-0.0233333333333333,0.06875942
-0.0233333333333333,0.06875942
-0.0233333333333333,0.06875942
-0.0233333333333333,0.06875942
-0.0233333333333333,0.06875942
-0.0233333333333333,0.06875942
-0.0216666666666666,0.06875942
-0.0216666666666666,0.06875942
-0.0216666666666666,0.06875942
-0.0216666666666666,0.06875942
-0.0233333333333333,0.06875942
-0.0233333333333333,0.06875942
-0.0233333333333333,0.06875942
-0.0233333333333333,0.06875942
-0.0233333333333333,0.06875942
-0.025,0.06875942
-0.025,0.06875942
-0.025,0.06875942
-0.025,0.06875942
-0.0266666666666666,0.06875942
-0.0266666666666666,0.06875942
-0.0266666666666666,0.043227106
-0.0266666666666666,0.06875942
-0.0266666666666666,0.057938084
-0.0266666666666666,0.03899663
-0.0266666666666666,0.06875942
-0.0266666666666666,0.03365145
-0.0266666666666666,0.06875942
-0.0266666666666666,0.06815627
-0.0266666666666666,0.06875942
-0.0266666666666666,0.06875942
-0.0266666666666666,0.03665799
-0.0266666666666666,0.06875942
-0.0266666666666666,0.053862717
-0.0266666666666666,0.055947673
-0.0266666666666666,0.06875942
-0.0283333333333333,0.06875942
-0.0333333333333333,0.06875942
-0.0366666666666666,0.049227282
-0.035,0.06875942
-0.0366666666666666,0.06875942
-0.0366666666666666,0.035099294
-0.0366666666666666,0.063698314
-0.0383333333333333,0.054979075
-0.0383333333333333,0.06875942
-0.0383333333333333,0.06875942
-0.04,0.06377951
-0.04,0.063596964
-0.04,0.06875942
-0.04,0.06875942
-0.04,0.049072802
-0.04,0.045703106
-0.04,0.06875942
0.0,0.01573592
0.0,0.01573592
0.0,0.01573592
0.0,0.01573592
0.115,0.06875942
0.1166666666666666,0.06875942
0.1166666666666666,0.06834218
0.115,0.06875942
0.115,0.06790749
0.115,0.05787326
0.115,0.06875942
0.115,0.06070202
0.115,0.06828224
0.115,0.06875942
0.115,0.06450493
0.115,0.06875942
0.115,0.056414492
0.115,0.06875942
0.115,0.06806169
0.115,0.008532196
0.115,0.062481694
0.115,0.043807782
0.115,0.06586764
0.115,0.06385775
0.115,0.06875942
0.115,0.06875942
0.1166666666666666,0.061118297
0.115,0.022701465
0.1166666666666666,0.03131919
0.1166666666666666,0.06875942
0.1166666666666666,0.06875942
0.1166666666666666,0.06875942
0.115,0.06875942
0.1166666666666666,0.06875942
0.1166666666666666,0.06875942
0.1166666666666666,0.06875942
0.1183333333333333,0.06875942
0.1183333333333333,0.06875942
0.1166666666666666,0.04599151
0.1166666666666666,0.042166956
0.1166666666666666,0.05863504
0.1183333333333333,0.05712204
0.1183333333333333,0.06554417
0.12,0.06875942
0.12,0.055942018
0.12,0.06473783
0.1183333333333333,0.05095701
0.12,0.05675319
0.1183333333333333,0.053321622
0.1133333333333333,0.026204959
0.1133333333333333,0.03573878
0.1116666666666666,0.054895353
0.1116666666666666,0.04967078
0.1083333333333333,0.060962748
0.1066666666666666,0.06875942
0.1033333333333333,0.060624953
0.105,0.029282495
0.1049999999999999,0.06875942
0.1033333333333333,0.06875942
0.1033333333333333,0.06599149
0.0,0.01573592
0.0,0.01573592
0.0,0.01573592
0.0,0.01573592
-0.0549999999999999,0.041567028
-0.0549999999999999,0.040942196
-0.0566666666666666,0.053452753
-0.0583333333333333,0.06875942
-0.0616666666666666,0.03997418
-0.0633333333333333,0.06478424
-0.065,0.06875942
-0.065,0.06875942
-0.0666666666666666,0.06875942
-0.0516666666666666,0.06875942
-0.0399999999999999,0.06875942
-0.035,0.06875942
-0.0299999999999999,0.06875942
-0.0299999999999999,0.06875942
-0.0283333333333333,0.06875942
-0.0299999999999999,0.063213564
-0.0316666666666666,0.06875942
-0.0316666666666666,0.06875942
-0.0316666666666666,0.06875942
-0.0333333333333333,0.06875942
-0.0333333333333333,0.06875942
-0.0299999999999999,0.06875942
-0.0299999999999999,0.06875942
-0.0283333333333333,0.06875942
-0.0283333333333333,0.06875942
-0.0266666666666666,0.06875942
-0.0283333333333333,0.06875942
-0.0266666666666666,0.06875942
-0.0233333333333333,0.06875942
-0.02,0.06875942
-0.02,0.06875942
-0.0183333333333333,0.06875942
-0.0133333333333333,0.06875942
-0.0083333333333333,0.06875942
-0.005,0.06875942
-0.0016666666666666,0.06875942
2.312964634635743e-18,0.06875942
0.0016666666666666,0.06875942
0.005,0.06875942
0.0083333333333333,0.05615758
0.01,0.06875942
0.0133333333333333,0.058143985
0.0,0.01573592
0.0,0.01573592
0.0,0.01573592
0.065,0.037718244
0.0633333333333333,0.04535135
0.0633333333333333,0.06875942
0.0616666666666666,0.06875942
0.0616666666666666,0.06875942
-0.27,0.06875942
-0.27,0.06875942
-0.27,0.06875942
-0.27,0.06875942
-0.2633333333333333,0.06875942
-0.2599999999999999,0.06875942
-0.2599999999999999,0.06875942
-0.2583333333333333,0.06875942
-0.2566666666666666,0.06875942
-0.2533333333333333,0.06875942
-0.25,0.06875942
-0.245,0.06875942
-0.2366666666666666,0.06875942
-0.225,0.06875942
-0.2166666666666666,0.06875942
-0.2133333333333333,0.06399248
-0.2116666666666666,0.06875942
-0.205,0.06875942
-0.1983333333333333,0.06875942
-0.1933333333333333,0.064097114
-0.185,0.06751652
-0.1799999999999999,0.06875942
-0.1749999999999999,0.06875942
-0.1716666666666666,0.06875942
-0.17,0.06875942
-0.1683333333333333,0.06875942
-0.1666666666666666,0.06875942
-0.165,0.06875942
-0.165,0.06875942
-0.1666666666666666,0.06875942
-0.1683333333333333,0.06875942
-0.1666666666666666,0.06875942
-0.1666666666666666,0.06875942
-0.1683333333333333,0.06875942
-0.1699999999999999,0.06875942
-0.1683333333333333,0.06875942
-0.1683333333333333,0.06875942
-0.1683333333333333,0.06875942
-0.1699999999999999,0.06875942
-0.1699999999999999,0.06875942
-0.1699999999999999,0.06875942
-0.1699999999999999,0.06875942
-0.1716666666666666,0.06875942
-0.1716666666666666,0.06875942
-0.1733333333333333,0.06875942
-0.1749999999999999,0.06875942
-0.1749999999999999,0.06875942
-0.1749999999999999,0.06875942
-0.1716666666666666,0.06875942
-0.17,0.06875942
-0.1633333333333333,0.06875942
-0.1533333333333333,0.06875942
-0.1483333333333333,0.06875942
-0.1416666666666666,0.06875942
-0.1366666666666666,0.06875942
-0.1216666666666666,0.06875942
-0.1066666666666666,0.06875942
-0.0933333333333333,0.06875942
-0.08,0.06875942
-0.0733333333333333,0.06875942
-0.0699999999999999,0.06875942
-0.0666666666666666,0.06875942
-0.0649999999999999,0.06875942
-0.0649999999999999,0.06875942
-0.0649999999999999,0.06875942
-0.0649999999999999,0.06875942
0.0,0.01573592
0.0,0.01573592
0.0,0.01573592
0.0,0.01573592
-0.115,0.030361574
-0.115,0.032038804
-0.115,0.06847275
-0.1133333333333333,0.06553465
-0.1116666666666666,0.06875942
-0.11,0.06875942
-0.1083333333333333,0.05262793
-0.1016666666666666,0.057227746
-0.0949999999999999,0.05426854
-0.0933333333333333,0.049723588
-0.09,0.04527437
-0.0866666666666666,0.035641197
-0.0766666666666666,0.060510032
-0.0616666666666666,0.06875942
-0.0483333333333333,0.06875942
-0.0399999999999999,0.06875942
-0.0333333333333333,0.06875942
-0.0216666666666666,0.06875942
-0.0016666666666666,0.06875942
0.0133333333333333,0.04061614
0.0283333333333333,0.05979819
0.0383333333333333,0.06875942
0.0466666666666666,0.06875942
0.0566666666666666,0.06875942
0.0666666666666666,0.023771077
0.0716666666666666,0.049330868
0.0783333333333333,0.0666674
0.0883333333333333,0.06872113
0.0983333333333333,0.0685009
0.11,0.017506134
0.1133333333333333,0.06875942
0.1149999999999999,0.0543162
0.1166666666666666,0.06875942
0.1199999999999999,0.06875942
0.125,0.06875942
0.1316666666666666,0.0366303
0.1383333333333333,0.054706007
0.1466666666666666,0.051889833
0.1566666666666666,0.06875942
0.1616666666666666,0.06875942
0.1716666666666666,0.034373164
0.1783333333333333,0.06875942
0.1833333333333332,0.062343374
0.1883333333333332,0.06875942
0.2,0.06829048
0.2033333333333332,0.06875942
0.2066666666666666,0.06875942
0.2116666666666666,0.06875942
0.215,0.06875942
0.2183333333333332,0.06875942
0.22,0.031434342
0.2233333333333333,0.03831634
0.2266666666666666,0.045251463
0.23,0.048982233
0.2316666666666666,0.014152389
0.2333333333333333,0.06875942
0.2333333333333333,0.06875942
0.2333333333333333,0.06652974
0.235,0.044974357
0.235,0.058477145
0.235,0.040097676
0.2366666666666666,0.031259213
0.2366666666666666,0.0195661
0.24,0.066186264
0.24,0.06437301
0.2416666666666666,0.06261155
0.2416666666666666,0.047795214
0.2433333333333333,0.06875942
0.2433333333333333,0.04363119
0.2433333333333333,0.059029095
0.245,0.06875942
0.245,0.06875942
0.2466666666666666,0.043320723
0.2466666666666666,0.042245075
0.2466666666666666,0.03045993
0.245,0.06875942
0.245,0.06875942
0.2433333333333333,0.06875942
0.2433333333333333,0.06875942
0.2433333333333333,0.06875942
0.2433333333333333,0.06875942
0.2433333333333333,0.063019246
0.2433333333333333,0.06875942
0.2433333333333333,0.040511414
0.2433333333333333,0.035579648
0.2433333333333333,0.043000545
0.2383333333333333,0.06875942
0.2366666666666666,0.047907762
0.2333333333333333,0.06875942
0.2316666666666666,0.065442555
0.2316666666666666,0.06875942
0.2316666666666666,0.051651582
0.2299999999999999,0.06875942
0.2299999999999999,0.06875942
0.2299999999999999,0.064568
0.2299999999999999,0.06875942
0.2316666666666666,0.06875942
0.2316666666666666,0.06875942
0.2333333333333333,0.06875942
0.235,0.058007076
0.235,0.055123925
0.235,0.05726561
0.235,0.0561196
0.235,0.05653683
0.2366666666666666,0.058138035
0.2383333333333333,0.059822876
0.2383333333333333,0.059710138
0.24,0.06875942
0.2416666666666666,0.06875942
0.24,0.06875942
0.24,0.06875942
0.24,0.06875942
0.24,0.06875942
0.2416666666666667,0.06875942
0.2416666666666667,0.06875942
0.2416666666666667,0.06875942
0.24,0.06875942
0.2383333333333333,0.06875942
0.2383333333333333,0.06875942
0.2383333333333333,0.06875942
0.2383333333333333,0.06875942
0.2383333333333333,0.06875942
0.2383333333333333,0.06875942
0.2383333333333333,0.06875942
0.2383333333333333,0.06875942
0.235,0.06875942
0.235,0.055734284
0.235,0.04125326
0.235,0.059745844
0.235,0.06539665
0.235,0.06420912
0.235,0.049834616
0.235,0.058675487
0.235,0.06875942
0.235,0.06875942
0.235,0.061268777
0.235,0.06875942
0.235,0.06875942
0.2366666666666666,0.061310366
0.2366666666666666,0.06276894
0.2366666666666666,0.056229103
0.2366666666666666,0.06630836
0.2383333333333333,0.06875942
0.2383333333333333,0.054697283
0.2383333333333333,0.06162723
0.24,0.06875942
0.24,0.03481676
0.24,0.06875942
0.24,0.06875942
0.24,0.06875942
0.24,0.06671073
0.2416666666666666,0.062106423
0.2416666666666666,0.06875942
0.2416666666666666,0.06875942
0.2416666666666666,0.034942474
0.2416666666666666,0.04702642
0.2416666666666666,0.030359223
0.2416666666666666,0.03854594
0.2416666666666666,0.044260442
0.2416666666666666,0.025768798
0.2416666666666666,0.06875942
0.2416666666666666,0.06875942
0.24,0.034845494
0.2383333333333333,0.04796257
0.2383333333333333,0.045569375
0.2366666666666666,0.05811983
0.2366666666666666,0.06875942
0.235,0.045437038
0.235,0.06875942
0.2333333333333333,0.047370948
0.2333333333333333,0.049482353
0.2316666666666666,0.06875942
0.235,0.06361238
0.235,0.06536047
0.2366666666666666,0.06875942
0.2383333333333333,0.06875942
0.2416666666666666,0.03862674
0.2466666666666666,0.032488436
0.2466666666666666,-0.0067271143
0.2466666666666666,0.06875942
0.2483333333333333,0.026233304
0.25,0.03279846
0.2516666666666666,0.05496458
0.2533333333333333,0.06875942
0.0,0.01573592
0.2183333333333333,0.03532425
0.2116666666666666,0.06875942
0.21,0.06875942
0.2066666666666666,0.06628301
0.2033333333333332,0.052207444
0.2,0.06523369
0.1983333333333333,0.06389457
0.1983333333333333,0.05189096
0.1983333333333333,0.06875942
0.1983333333333333,0.037918724
0.1983333333333333,0.039421804
0.2,0.06875942
0.2,0.00033031404
0.2016666666666666,0.038331993
0.2033333333333332,0.06875942
0.2066666666666666,0.047225293
